%
@relation cancer
@attribute BR_BR8T real
@attribute BR_BR10T real
@attribute BR_BR14T real
@attribute BR_BR16T real
@attribute BR_BR17T real
@attribute BR_BR20T real
@attribute BR_BR6T real
@attribute BR_BR15T real
@attribute BR_BR21T real
@attribute BR_BR29T real
@attribute BR_BR31T real
@attribute BR_BR32T real
@attribute BR_U1 real
@attribute BR_U16 real
@attribute BR_UX7 real
@attribute BR_UX8 real
@attribute BR_UX19 real
@attribute BR_B24T real
@attribute BR_B46T real
@attribute BR_B30T real
@attribute BR_B34T real
@attribute BR_B36T real
@attribute BR_B37T real
@attribute BR_B38T real
@attribute BR_B39T real
@attribute BR_B41T real
@attribute PR_PR29T real
@attribute PR_PR13BT real
@attribute PR_PR8T real
@attribute PR_PR21T real
@attribute PR_PR27T real
@attribute PR_PR9T real
@attribute PR_PR7T real
@attribute PR_PR19T real
@attribute PR_PR5T real
@attribute PR_PR24T real
@attribute PR_U40 real
@attribute PR_U41 real
@attribute PR_PR4 real
@attribute PR_PR3 real
@attribute PR_PR1 real
@attribute PR_PR10 real
@attribute PR_PR22 real
@attribute PR_PR12 real
@attribute PR_PR31 real
@attribute PR_PR30 real
@attribute PR_PR26 real
@attribute PR_PR16 real
@attribute PR_PR23 real
@attribute PR_PR6 real
@attribute PR_PR11 real
@attribute PR_PR17 real
@attribute LU_A_LU_A31T real
@attribute LU_A_LU_A34T real
@attribute LU_A_LU_A39T real
@attribute LU_A_LU_A8T real
@attribute LU_A_LU_A20T real
@attribute LU_A_LU_A5T real
@attribute LU_A_LU_A6T real
@attribute LU_A_LU_A17T real
@attribute LU_A_LU_A18T real
@attribute LU_S_LU_S19T real
@attribute LU_S_LU_S24T real
@attribute LU_S_LU_S25T real
@attribute LU_S_LU_S12T real
@attribute LU_S_LU_S13T real
@attribute LU_S_LU_S14T real
@attribute LU_S_LU_S11T real
@attribute LU_S_LU_S7T real
@attribute LUA_U17 real
@attribute LUA_UX4 real
@attribute LUA_LU40T real
@attribute LUA_LU44T real
@attribute LUA_LU33T real
@attribute LUS_U2 real
@attribute LUS_U19 real
@attribute LUS_LU41T real
@attribute LUS_LU30T real
@attribute LUS_LU26T real
@attribute LUS_LU36T real
@attribute CO_CO7T real
@attribute CO_CO9T real
@attribute CO_CO42T real
@attribute CO_CO15T real
@attribute CO_CO40T real
@attribute CO_CO27T real
@attribute CO_CO30T real
@attribute CO_CO32T real
@attribute CO_CO20T real
@attribute CO_CO24T real
@attribute CO_CO8T real
@attribute CO_U6 real
@attribute CO_U12 real
@attribute CO_CO14T real
@attribute CO_CO21T real
@attribute CO_CO23T real
@attribute CO_CO5T real
@attribute CO_CO43T real
@attribute CO_CO44T real
@attribute CO_CO49T real
@attribute CO_CO51T real
@attribute CO_CO56T real
@attribute CO_CO61T real
@data
174.73333,49.09333,111.15,80.65,28.94,70.35,25.14,335.18333,80.94,220.1,20,63.44333,1772.16667,20,447.53667,20,170.70667,71.25667,459.10667,56.41,122.38,79.93667,126,40.42667,678.90333,72.24333,44.02333,81.85333,49.24333,44.44333,82.04,74.55667,118.72,80.15333,46.89667,37.56333,59.24667,70.07333,61.10333,102.63333,172.33333,204.19,57.61,133.60667,53.02333,75.52333,30.9,51.24667,40.96333,90.55,210.95,59.24667,456.51,35.52667,154.31667,132.74333,165.75333,1403.51,289.91333,257.62333,466.51,246.79,217.85333,100.32,30.19667,176.17,430.54333,47.34667,178.69667,98.4,101.90667,144.90667,235.45333,342.47667,151.11667,624.16333,166.86333,143.88,75.09333,1154.78333,35.48333,44.67667,20,159.61667,127.27,129.93,29.88667,233.27333,56.46667,46.21333,84.02,20,43.66,32.25333,37.49,20,157.73667,30.68667,361,20,20,38.07667,20  
132.23,88.96,103.1,38.42,42.83,63.59,135.24,83.21,80.26,85.07,99.49,84.97,82.5,327.3,67.25,31.86,75.25,53.97,127.84,43.08,52.5,20.52,60.39,40.1,51.33,36.36,20,20,36.88,20,20,35.29,20,20,20,27.14,20,51.34,26.7,20,22,20,32.96,20,20,20,20,20,20,20,20,20,46.94,83.73,21.68,23.7,33.23,91.47,88.27,55.06,77.14,38.07,27.63,26.56,39.23,98.74,73.19,68.36,21.21,20,20,20,45.49,63.92,27.35,28.63,20,34.14,69.99,28.84,92.63,63.7,20,236.1,36.78,68.62,77.14,54.74,207.88,120.76,20.55,46.92,48.91,20,20,20,38.69,20,20,20,42.3,31.73,25.3  
340.255,174.435,337.07,273.175,64.745,424.325,227.005,344.185,179.505,258.025,155.455,339.865,211.845,263.125,228.555,169.065,241.95,202.375,878.435,104.93,297.85,170.65,172.53,176.1,213.525,107.05,410.945,307.635,323.67,164.115,266.84,266.68,262.335,375.28,267.86,171.06,89.385,95.465,211.57,321.395,248,374.845,176.27,369.045,190.42,347.285,143.52,294.86,334.44,301.405,198.79,89.385,287.365,164.425,114.61,119.49,250.21,235,270.155,133.425,233.88,153.79,132.91,732.735,267.38,138.24,334.28,132.255,123.21,164.045,211.015,266.175,214.3,320.59,148.305,128.81,134.545,105.42,130.725,312.645,993.765,149.64,360.96,436.78,1319.99,125.805,1215.715,447.41,785.92,525.405,986.505,627.315,871.16,827.845,601.755,1218.83,464.725,646.775,392.79,579.815,697.415,645.23,1037.245  
225.225,286.075,223.56,309.455,307.305,307.685,522.7,379.04,370.395,497.015,219.185,578.97,532.67,721.99,310.915,497.95,462.475,331.89,267.18,671.55,340.705,383.96,659.925,397.72,308.485,752.89,179.82,227.58,186.34,220.745,142.76,207.195,278.04,196.265,237.94,173.97,369.755,122.935,295.275,286.9,283.5,180.39,235.19,226.725,197.035,175.775,195.28,153.12,192.765,183.715,168.92,369.755,469.375,379.29,2087.26,331.325,204.395,555.145,259.78,506.68,682.35,252.98,182.45,187.36,168.79,466.545,281.37,223.4,288.845,927.6,351.15,498.455,638.855,403.78,336.585,485.64,390.235,254.01,340.19,287.405,321.19,399.375,203.245,218.38,380.19,214.44,441.695,370.765,266.215,427.955,235.885,500.32,285.66,250.51,315.81,389.44,226.605,255.37,295.545,170.335,207.64,415.41,158.35  
194.44333,230.52667,181.75333,236.80333,73.43333,249.25667,129.02333,106.80667,234.07667,173.83,245.02667,198.75,143.14333,399,164.56333,146.28333,186.73333,231.88333,169.47,191.85667,187.73667,182.71667,228.08,147.55,234.90667,172.29333,41.78333,57.35,128.10667,117.10333,104.39667,132.41667,64.96333,63.54333,79.8,91.42667,71.31667,116.24333,79.08333,65.64667,43,128.99,89.56,53.57333,63.68333,99.81,59.76,151.07667,91.56333,71.76,80.48333,71.31667,108.54,90.33333,100.62667,75.55,155.01,105.27,211.02,124.20333,77.54,106.52333,126.71,115.83667,53.59667,203.81667,149.74333,85.26,125.16667,102.35667,189.39,92.73333,70.68667,201.79333,178.11333,85.63333,170.12667,257.02333,194,188.17333,174.47667,151.92333,165.85,341.30667,105.73333,330.39667,315.24333,239.54667,345.35667,359.80333,105.69,111.72667,195.80333,121.80667,104.40333,128.63333,253.62667,103.04,175.41667,180.26,184.56667,106.09667,121.60333  
133.31,36.63,99.14,132.32,37.85,157.89,81.57,168.58,20,124.25,88.09,118.74,52.96,183.55,43.86,50.36,187.08,58.28,122.85,119.29,118.93,224.65,51.76,169.06,89.31,66.65,175.5,213.48,149.46,194,109.23,163.34,149.76,131.46,157.97,127.93,165.1,55.84,107.84,66.98,209,147.42,184.76,138.39,156.87,118.45,127.05,84,174.45,199.02,151.41,165.1,99.09,86.75,48.53,44.44,61.42,91.47,20,20,185.92,51.1,43.83,94.42,32,77.02,66.26,29.72,54.54,41.01,76.34,38.88,91.99,75.07,29.45,55.28,59.58,20,71.02,167.91,73.5,33.37,49.76,20,37.77,90.54,57.06,51.76,21.21,111.23,28.03,55.08,60.65,20,45.05,43.44,20,78.58,55.3,51.73,20,33.66,31.86  
62.14,76.72,73.945,23.34,42.87,172.69,118.6,142.645,20,74.925,60.625,49.76,43.61,129.635,79.92,112.54,90.93,39.68,92.4,50.315,30.355,30.52,42.35,56.895,39.255,20,21.1,51.355,70.85,45.62,40.72,35.285,46.075,50.815,51.515,47.485,77.66,26.66,51.35,62.48,21,38.61,73.905,31.1,36.935,91.915,32.47,49.375,80.48,70.325,49.955,77.66,140.81,53.46,54.915,46.045,46.315,84.925,63.05,70.415,35.215,43.085,46.205,20,45.615,27.775,20,33.775,79.685,34,164.12,111.155,55.595,152.685,42.605,46.03,70.5,42.67,149.765,32.665,31.145,40.95,97.63,114.97,44.79,73.38,154.24,40.855,121.97,65.68,56.985,41.82,55.49,95.9,112.615,73.14,96.13,103.13,40.985,64.425,50.945,28.75,82.45  
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,129.4,20,20,20,46.99,60.42,20,20,64.2,20,20,20,20,20,59.59,20,20,23.99,20,102.8,25.97,20,92.61,20,20,20,20,20,20,59.59,20,20,20,20,20,20,20,20,20,20,20,48.19,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20  
27.95,57.56,53.53,26.68,72.72,108.55,182.46,67,43.38,24.63,39.38,100.22,43.79,188.68,55.56,60.64,41.81,20,71.91,45.29,40.71,22.68,20,20,96.5,37.37,20,29.2,62.11,35.65,72.82,110.91,34.56,28.9,30.42,63.97,50.8,20,20,32.99,44,63.04,60.92,43.19,40.64,96.65,45.17,91.87,112.77,27.75,63.86,50.8,98.05,29.25,20,76.04,81.56,97.31,172.66,90.01,181.96,59.11,78.12,63.93,42.33,20,20,69.35,35.35,20,68.7,85.73,90.98,119.71,55.75,65.15,97.31,50.2,120.43,108.16,52.36,26.29,61.96,20,209.73,144.87,155.33,140.34,20,359.1,60.72,170.34,111.52,142.87,190.96,148.5,66.32,136.52,21.93,216.7,136.5,87.51,84.33  
1630.86,552.96,573.02,726.69,1769.11,580.02,1526.25,822.37,1496.77,1669.03,4521.59,1518.51,2497.33,265.69,2679.33,1678.33,2315.01,1902.83,3367.91,2951.29,2691.37,2148.24,1384.55,1678.67,1813.94,2390.46,2061.9,1392.66,1226.75,1599.23,1442.95,1119.16,1337.32,1505.78,1455.09,1192.09,1281.69,2483.05,1738.79,1288.57,1236,1229.76,1420.14,1634.19,1679.29,1280.16,1121.79,1888.15,1687.62,1874.45,2296.9,1281.69,1520.78,3685.96,1948.39,1429.98,2182.91,1557.91,1040.83,1301.38,501.38,1555.95,2180.8,1594.31,2336.23,841.27,807.02,2243.93,2288.56,1752.67,1980.39,1536.24,2090.44,1184.96,891.95,1671.12,2046.49,1053.2,1841.44,892.1,1112.57,1413.49,1741.43,1191.77,1858.72,1601.17,1794.25,1736.87,1182.59,1152.5,1625.49,1803.4,1693.4,1637.1,1705.88,1867.9,1726.25,1666.78,2330.02,1668.2,2285.94,2899.21,2408.05  
161.26,271.25,267.67,189.94,266.96,259.86,480.84,390.11,352.5,341.42,531.65,452.07,345.27,240.02,418.13,610.49,430.6,275.22,570.31,593.13,501.42,415.82,292.22,262.26,494.8,629.17,364.43,212.47,246.51,338.72,267.32,316.59,302.65,434.49,251.18,313.04,352.66,315.22,305.03,366.88,242,253.13,315.59,317.02,311.85,233.1,396.2,445.35,310.35,244.95,332.69,352.66,278.5,382.32,509.04,223.19,228.56,384.37,169.75,373.79,308.54,439.83,955.59,465.21,431.53,276.47,221.54,459.68,633.24,270.89,201.75,276.14,330.55,356.1,554.32,269.47,628.54,436.74,414.81,372.91,518.53,661.24,803.59,411.63,533.76,557.55,348.71,400.13,679.86,447.02,464.29,326.41,572.29,492.21,600.29,574.82,420.97,563.78,761.74,710.62,645.02,603.88,514.4  
817.04,1500.15,876.39,1179.14,1087.77,1022.98,1111.95,765.1,1695.25,1129.48,1677.85,1459.68,1717.17,1329.75,1887.91,1646.46,1495.61,1246.6,1599.06,1578.37,1328.54,1130.82,1544.14,1473.85,1529.58,1969.33,1347.43,1089.56,1465.49,1216.46,1247.49,1208.9,1355.13,1322.1,1602.26,1746.46,1768.18,1777.85,1022.94,1848.38,1228,1340.32,1315.28,1231.78,1341.92,1244.15,953.34,1292.31,1359.93,1820.87,1275.14,1768.18,979.43,763.62,2141.47,761.41,1176.03,803.77,647.97,1130.9,578.51,1479.81,1216.64,1135.98,1207.86,1589.72,684.39,1554.41,1423.03,1102.98,1458.03,1198.29,1251.43,1544.11,1100.22,1171.66,2388.07,1328.29,1656.17,1100.18,1422.68,1367.99,1728.29,1996.55,1694.72,1590.68,1874.56,1703.03,1635.48,1334.7,1649.78,1261.77,1339.26,1349.41,1388.6,1478.96,2205.25,1642.22,1746.57,2188.48,1648.6,2207.83,1886.15  
181.68,217.17,232.98,94.97,89.65,190.78,384.25,356.61,203.91,81.72,99.49,87.15,137.5,1030.68,132.55,84.28,128.55,161.9,89.89,72.9,101.78,55.08,78.72,140.88,98.55,30.3,36.44,70.49,169.84,127.94,41.2,127.04,59.69,125.87,20,147.31,54.71,147.7,53.41,115.96,49,86.32,67.91,58.89,50.09,125.08,64,110.24,75.18,68.89,48.41,54.71,190.88,147.28,115.64,62.22,61.42,154.72,205.64,111.18,71.2,30.06,52.4,43.28,32,233.03,102.86,65.39,40.4,106.84,211.56,44.86,96.03,159.28,57.85,77.98,111.21,163.65,262.48,74.17,249.7,321.52,184,374.67,78.52,207.77,240.92,125.41,451.82,458.67,142,80.58,61.63,55.78,148.85,103.04,283.72,35.36,80.08,80.04,82.67,81.74,108.69  
499.9,522.875,603.755,586.37,331.71,1031.755,551.68,432.8,419.205,533.39,349.77,480.935,227.63,1874.61,271.44,390.545,436.35,654.605,295.64,428.005,414.1,372.62,314.325,464.915,366.485,374.68,163.515,171.185,294.07,303.065,249.115,270.215,257.62,333.79,163.855,240.84,253.015,311.62,274.74,191.94,180,298.225,224.705,216.42,207.43,294.69,185.4,237.55,178.79,184.67,243.595,253.015,377.065,256.225,276.715,293.3,242.66,365.39,542.725,380.67,255.14,110.19,221.985,162.285,275.64,512.955,171.205,157.12,187.345,361.005,435.665,211.875,266.36,157.615,256.12,249.73,239.8,225.395,482.75,207.055,482.285,507.055,264.735,652.855,319.56,418.875,423.735,211.01,558.945,572.015,399.365,376.9,480.335,169.505,154.44,360.65,374.915,181.215,235.005,196.2,225.425,197.13,218.785  
309.62,560.81,521.47,268.91,241.06,858.52,499.09,435.5,535.8,443.28,318.16,383.44,335.08,1408.04,120.86,119.22,261.29,406.9,397.52,193.29,286.07,208.45,305.16,222.16,415.76,236.32,88.23,108.75,210.6,192.96,166.72,206.69,157.09,175.29,95.17,188.99,169,341.34,117.08,136.95,70,321.02,136.82,134.47,125.69,144.03,89.4,199.49,163.85,159.79,144.2,169,413.05,249.16,236.45,222.2,228.56,372.69,275.49,211.78,97.9,219.42,186.73,162.28,155.89,657.61,220.55,165.45,179.77,157.57,490.74,281.13,207.22,425.09,270.32,294.15,199.59,355.42,374.67,482.1,521.55,485.32,236.57,896.14,181.9,485.12,459.66,220.97,864.41,737.26,252.23,147.9,340.44,118.4,156.68,72.74,443.08,108.04,246.92,150.32,109.59,79.81,119.93  
54.83,20,48.58,20,20,20,88.01,162.1,40.13,162.31,23.84,66.45,20,33.37,149.12,43.17,117.06,35.62,77.91,20,23.57,20.52,24.8,20,123.19,20,65.21,49.34,30.09,50.34,70.9,56.46,65.98,38.23,67.7,48.46,50.8,62.14,53.41,78.97,57,87.29,44.94,84.41,59.54,21.79,33.88,54.25,65.54,95.68,74.16,50.8,200.27,56.49,62.98,68.14,125.86,187.8,126.1,105.89,145.37,97.18,24.77,36.39,20,20,77.14,41.61,33.33,48.57,187.57,109.66,130.4,216.09,34.71,139.18,119.16,139.56,198.66,232.81,46.32,60.66,32.86,132.42,89.46,73.39,68.68,63.7,20,235.16,85.95,59.16,20,45.01,71.49,25.26,126.2,32.41,163.03,20,41.34,20,72.15  
20,20,20,65.09,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,39.64,20,20,20,75.97,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,44.29,20,341.08,20,20,121.47,168.15,68.12,20,168.36,470.72,103.2,20,20,20,20,48.46,20,57.57,20,20,89.72,87.94,131.89,20,39.48,28.8,20,20,327.58,20,20,20,20,20,20,20,20,20,20,20,20,20,20,32.32,20,20,20,47.67,20,20,20,20  
1824.365,453.1,763.365,514.87,795.405,1056.42,1022.865,721.335,730.485,691.79,506.775,777.23,1092.325,410.73,226.12,438.34,656.355,362.11,666.19,630.13,871.585,621.575,637.285,426.445,1110.74,595.34,400.87,432.505,489.145,505.465,361.695,631.67,561.32,531.455,421.905,649.35,354.61,257.585,539.2,685.27,556.5,466.98,526.31,437.745,337.84,436.83,448.435,325.045,548.405,380.825,353.805,354.61,926.755,327.845,304.595,592.535,411.31,620.34,441.36,941.885,1613.41,469.39,762.18,343.255,540.955,141.69,783.785,672.185,158.055,237.43,1027.27,706.81,660.59,624.945,529.07,330.67,474.14,461.34,384.965,856.555,384.615,570.755,331.39,230.45,382.68,212.055,375.65,399.13,186.14,578.37,314.355,345.28,394.25,194.73,463.68,329.33,398.865,558.375,269.805,280.15,66.81,264.435,115.715  
20,20,30.82,20,20,20,30.93,20,20,20,20,20,60.415,20,148.4,20,20,36.985,20,20,20,20,20,20,25.91,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,90.98,20,20,20,20,20,20,20,20,20,20,194.62,236.55,59.045,119.62,404.26,66.925,719.76,29.59,369.47,294.055,20,47.865,20,20,519.72,36.255,103.925,20,88.52,300.57,152.135,163.7,74.69,40.105,36.81,38.11,53.745,417.72,20,79.765,20,20,20,20,20,20,20,26.42,20,20,20,20,20,86.27,20,20,20,20,20,20,20  
20,20,20,20,20,20,20,83.21,20,20,20,20,49.91,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,54.32,123.85,20,20,20,61.31,20,20,20,20,96.77,20,20,20,20,20,20,20,20,20,20,20,20,20,43.27,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20  
2327.49,2859.01,2644.03,2535.42,3054.11,3328.8,3571.98,4755.93,1506.53,1755.22,1394.93,3746.16,3167.49,4204.87,4043.85,3676.28,3440.64,2539.62,2267.25,2354.85,3595.64,3308.22,2599.81,3011.64,3473.9,1370.45,5803.05,5462.91,4794.4,4269.16,4533.9,4562.35,4988,5227.82,5285.61,6385.9,4336.44,3500.76,4773.72,6086.95,5846,5334.11,4222.47,4471.7,3865.1,5755.51,4666.93,5823.69,4864.33,4339.27,3851.16,4336.44,3309.63,2448.23,2177.61,2415.56,3544.21,4169.66,2802.39,6283.48,4354.17,2972.64,1875.92,1754.62,3107.4,2862.49,4989.51,2885.9,1832.06,2385.11,2299.91,6539.73,2970.89,2829.51,1091.8,1360.19,4512.02,1220.86,1733.37,2682.47,2324.83,4189.9,1834.37,1167.13,1503.88,1239.95,1700.21,1136.68,1288.66,527.53,1935.64,4010.73,1991.78,1271.13,3184.57,1752.73,1209.48,1602.93,1777.07,2112.34,2422.44,1280.85,2189.73  
233.29,197.11,212.16,160.06,64.75,331.13,172.8,264.76,289.59,363.81,191.72,171.02,211.85,370.94,139.38,91.47,166.18,212.62,264.68,99.41,189.64,143.65,158.51,212.41,358.27,136.34,101.66,144,152.37,106.96,277.86,146.2,102.63,107.22,82.42,151.19,79.13,136.9,115.03,118.96,123,167.78,339.56,122.69,103.01,153.51,132.7,239.74,155.17,170.32,162.74,79.13,390.1,294.55,191.02,197.51,199.36,222.84,465.61,295.43,226.46,198.38,76.22,115.07,166.21,276.47,162.2,81.24,212.09,76.63,126.5,162.5,94.01,250.59,172.5,139.18,117.17,135.54,157.49,180.27,211.44,140.54,177.43,362.36,75.54,279.25,250.43,132.38,331.97,307.19,147.6,126.48,94.89,122.32,142.97,113.14,158.44,87.41,122.98,74.19,150.92,42.31,59.03  
20,180.54,221.08,180.34,20,362.92,152.41,297.18,73.75,87.31,104.67,163.4,188.42,533.95,224.17,101.75,39.72,179.17,96.88,28.72,138.21,29.16,172.53,159.31,277.17,20,20,81.57,20,20,59.4,30.25,27.23,20,41.21,190.93,20,96.37,20,20,20,109.59,141.81,20,20,20,177.87,78.75,86.74,27.75,55.62,20,20,20,60.92,53.33,53.36,87.58,210.49,72,66.26,20,20,20,20,122.44,20,49.53,20,118.72,88.33,20,29.31,272.91,132.53,169.78,61.56,160.64,115.28,215.3,145.99,191.09,87.31,57.48,100.39,157.26,137.37,20,269.4,159.95,42.97,262.15,24.46,121.34,20,258.62,156.6,20,57.2,20,20,107.7,103.07  
134.38,115.13,38.66,39.48,135.47,190.78,96.6,83.21,131.24,179.1,137.83,180.83,56.02,405.6,120.86,35.97,22.99,166.21,58.93,98.3,129.64,32.4,104.6,99.7,130.37,107.05,26.85,21.15,20,31.46,20,20,45.03,41.96,37.28,20,37.12,80.16,53.41,20,33,59.16,52.93,20,20,20,20,20,26.99,20,51.5,37.12,20,91.8,71.24,26.66,79.54,20,97,50.83,20,104.2,56.21,43.28,51.62,166.87,39.56,50.53,70.7,70.15,20,42.87,20,21.31,85.2,38.5,56.6,38.15,68.96,58.72,115.79,54.6,20,142.68,107.35,122.95,119.41,81.62,106.06,189.61,111.17,56.1,84.13,51.86,38.19,65.66,93.96,20,57.2,70.28,52.87,45.2,38.42  
32.25,59.31,34.7,36.28,20,32.89,28.98,20,20,41.42,27.98,20,49.91,429.99,20,20,20,20,22.97,20,20,20,20,20,20,29.29,20,20,24.26,23.07,20,20,28.28,35.43,20,68.81,20.51,20,20,20,20,20,28.96,20,20,20,20,21,20,20,20,20.51,20,37.32,20,47.4,20,20,20,20,20,20,36.2,20,20,54.31,20,20,20,20,62.16,42.87,20,20,20,20,23.83,47.19,35,20,20,20,20,34.9,55.66,50.51,20,20,20,33.9,32.7,30.6,20,20,39.17,20,85.67,20,34.32,20,20,20,20  
416.05,189.26,228.02,258.24,392.47,334.42,280.13,504.66,436.02,448.88,398.99,342.05,279.07,1505.59,269.98,743.07,397.16,586.07,2268.25,502.56,371.78,400.7,325.65,658.9,366.48,251.47,359.63,799.55,403.74,415.28,274.03,363.98,610.54,376.68,649.54,575.69,377.08,102.67,459.09,560.81,668,293.86,352.54,529.03,453.61,503.16,225.86,480.35,365.28,715.72,281.19,377.08,631.05,233.02,261.23,470.08,275.88,222.84,160.05,489.21,421.28,390.74,293.44,389.48,826.92,564.8,293.73,251.64,160.58,233.11,415.49,279.13,229.46,403.78,415.47,196.43,316.75,563.24,639.2,2959.58,392.67,497.45,318.25,422.92,285.27,426.98,263.11,352.35,539.86,539.18,353.12,340.69,354.14,336.62,618.9,194.97,329.77,360.46,369.91,390.45,421.04,316.37,372.92  
407.985,264.705,415.395,476.32,1707.355,440.77,647.205,832.64,292.845,1050.56,620.775,1570.79,750.625,248.365,214.19,376.395,556.02,1324.855,231.22,540.665,957.3,1089.78,521.905,1017.065,606.7,349.43,503.965,681.225,922,1078.56,638.595,512.695,954.56,282.51,777.585,374.585,904.12,1017.265,577.2,575.305,767.5,605.66,1051.625,892.18,966.275,588.435,653.125,461.975,610.09,769.3,717.91,904.12,432.35,623.825,544.85,695.735,662.02,245.22,399.16,462.74,297.66,243.965,1207.585,317.19,1021.005,1198.71,464.83,516.65,852.905,1550.86,410.22,319.54,419.5,1044.96,860.4,532.035,345.55,1135.025,902.71,341.19,441.005,690.565,779.185,398.285,750.945,1233.755,1254.29,742.03,667.135,803.47,647.86,788.475,564.96,981.48,1370.97,1155.69,459.2,923.255,429.97,1388.055,1314.555,649.56,556.1  
20,20,20,130.19,341.67,20,228.62,345.81,20,569.77,114,362.74,186.38,70.59,20,361.77,111.83,152.18,206.75,24.3,832.48,570.27,613.56,422.65,160.14,69.68,497.73,558.88,349.39,808.53,1186.17,331.72,474.4,842.87,877.17,1447.95,430.81,20,711.74,1343.55,1082,305.5,319.58,511.36,257.04,373.34,593.84,405.98,274.68,317.67,568.56,430.81,458.95,1049.1,1963.87,1042.86,3753.64,762.9,467.55,538.98,203.72,376.71,222.94,513.4,323.13,320.91,308.57,520.12,296.93,382.05,985.83,1857.24,528.67,387.55,74.68,339.55,546.13,340.36,148.22,67.99,72.49,627.88,410.25,137.55,283.28,177.27,453.32,556.4,315,620.74,436.27,456.97,201.53,657.58,518.03,211.14,365.7,517.61,462.38,449.99,895.92,536.57,635.28  
53.215,61.49,127.395,70.425,149.915,104.84,63.86,134,85.685,139.365,100.525,116.01,84.025,121.025,204.68,73.995,146.84,143.55,186.275,115.975,135.535,236.53,108.375,100.245,123.7,82.81,156.8,101.2,100.935,88.09,94.38,58.48,100.53,104.425,116.76,56.695,132.37,167.97,104.76,85.97,46,66.435,94.38,127.105,80.33,63.96,69.64,115.055,118.065,152.14,124.63,132.37,88.14,78.18,87.765,91.35,137.44,80.28,59.955,145.07,30.765,86.665,100.035,105.73,124.915,120.465,87.03,116.905,95.445,123.575,148.855,93.21,203.18,31.305,97.82,68.6,114.19,108.935,117.34,93.74,158.58,129.92,100.45,250.465,173.445,108.17,125.745,188.12,146.895,72.03,124.715,100.98,122.775,129.66,153.255,113.145,193.445,267.16,172.56,175.215,269.64,202.415,188.335  
167.71,61.05,43.62,106.71,153.4,44.95,139.53,117.79,42.3,150,75.65,83.88,73.33,20,175.44,297.02,198.58,53.97,81.9,189.98,90,48.6,92.73,164.72,120.11,50.5,136.18,113.79,83.47,113.26,149.47,132.08,163.37,112.82,152.08,106.61,108.44,69.35,195.14,161.95,166,104.74,92.88,105.02,172.94,148.77,153.4,113.74,93.49,123.43,170.98,108.44,221.13,153.33,111.51,190.6,139.96,156.67,226.98,131.3,319.42,128.24,107.66,118.02,227.12,69.12,61.32,177.34,87.87,114.4,162.49,257.2,198.13,225.22,239.82,171.75,158.87,204.82,226.45,237.96,89.61,117.28,20,54.4,100.39,20,20,20,20,52.96,24.29,189.72,121.31,147.76,101.84,112.13,242.26,148.31,147.77,71.26,98.05,154.82,227.69  
73.105,35.73,34.785,27.075,80.685,144.18,139.53,61.055,65.86,37.985,28.5,44.12,73.335,194.46,30.215,55.5,28.815,20,34.955,20,25.535,27.28,27.255,23.005,20,30.2,54.595,79.48,55.13,43.56,24.85,53.94,53.935,77.39,67.21,85.11,21.725,68.9,90.11,68.48,78.5,26.485,33.46,64.78,20,51.695,46.585,32.31,105.055,82.285,54.29,21.725,154.375,50.35,94.48,57.895,58.9,64.71,206.615,43.885,118.175,56.59,38.58,55.735,58.52,44.065,48.075,82.72,38.785,120.875,41.08,109.66,28.195,104.5,75.205,54.785,25.885,31.585,127.12,32.665,68.4,61.565,29.245,171.675,91.945,20,23.21,20,211.52,136.055,77.73,53.55,28.585,20,74.42,52.935,97.05,20,20,27.08,37.395,27.31,60.905  
257.29667,172.38,152.01333,131.60667,161.37,125.45,111.85,128.42,310.56,154.47667,86.12,106.28667,61.54,355.11333,149.45,186.71,88.88333,132.03333,97.89667,392.10667,98.21333,146.52333,166.42,75.86,159.46,833.51333,142.57667,261.14667,220.30667,143.66667,134.45667,172.07667,168.95333,202.01333,174.97667,140.85333,98.97333,113.78,120.85,122.62667,327.33333,111.73,169.11333,127.59333,117.55,165.86,219.90333,119.53333,121.12,103.27667,112.95667,98.97333,123.42667,131.47,58.42,79.08667,134.58667,81.45,197.23667,124.24,137.13,530.00667,81.61333,63.49333,155.19667,264.62333,152.30667,120.20667,51.71333,64.58667,144.43667,134.27,290.11333,143.29,452.99,42.28667,257.17667,338.01333,89.84667,146.42333,90.57,206.6,101.48333,68.08,78.89333,107.37667,87.32667,96.91333,106.31333,126.41,68.94333,79.42667,113.62667,126.56,115.87667,163.32,102.86,458.35667,52.42,112.25333,51.52667,53.72,142.10667  
