%
@relation cancer
@attribute BR_BR8T real
@attribute BR_BR10T real
@attribute BR_BR14T real
@attribute BR_BR16T real
@attribute BR_BR17T real
@attribute BR_BR20T real
@attribute BR_BR6T real
@attribute BR_BR15T real
@attribute BR_BR21T real
@attribute BR_BR29T real
@attribute BR_BR31T real
@attribute BR_BR32T real
@attribute BR_U1 real
@attribute BR_U16 real
@attribute BR_UX7 real
@attribute BR_UX8 real
@attribute BR_UX19 real
@attribute BR_B24T real
@attribute BR_B46T real
@attribute BR_B30T real
@attribute BR_B34T real
@attribute BR_B36T real
@attribute BR_B37T real
@attribute BR_B38T real
@attribute BR_B39T real
@attribute BR_B41T real
@attribute PR_PR29T real
@attribute PR_PR13BT real
@attribute PR_PR8T real
@attribute PR_PR21T real
@attribute PR_PR27T real
@attribute PR_PR9T real
@attribute PR_PR7T real
@attribute PR_PR19T real
@attribute PR_PR5T real
@attribute PR_PR24T real
@attribute PR_U40 real
@attribute PR_U41 real
@attribute PR_PR4 real
@attribute PR_PR3 real
@attribute PR_PR1 real
@attribute PR_PR10 real
@attribute PR_PR22 real
@attribute PR_PR12 real
@attribute PR_PR31 real
@attribute PR_PR30 real
@attribute PR_PR26 real
@attribute PR_PR16 real
@attribute PR_PR23 real
@attribute PR_PR6 real
@attribute PR_PR11 real
@attribute PR_PR17 real
@attribute LU_A_LU_A31T real
@attribute LU_A_LU_A34T real
@attribute LU_A_LU_A39T real
@attribute LU_A_LU_A8T real
@attribute LU_A_LU_A20T real
@attribute LU_A_LU_A5T real
@attribute LU_A_LU_A6T real
@attribute LU_A_LU_A17T real
@attribute LU_A_LU_A18T real
@attribute LU_S_LU_S19T real
@attribute LU_S_LU_S24T real
@attribute LU_S_LU_S25T real
@attribute LU_S_LU_S12T real
@attribute LU_S_LU_S13T real
@attribute LU_S_LU_S14T real
@attribute LU_S_LU_S11T real
@attribute LU_S_LU_S7T real
@attribute LUA_U17 real
@attribute LUA_UX4 real
@attribute LUA_LU40T real
@attribute LUA_LU44T real
@attribute LUA_LU33T real
@attribute LUS_U2 real
@attribute LUS_U19 real
@attribute LUS_LU41T real
@attribute LUS_LU30T real
@attribute LUS_LU26T real
@attribute LUS_LU36T real
@attribute CO_CO7T real
@attribute CO_CO9T real
@attribute CO_CO42T real
@attribute CO_CO15T real
@attribute CO_CO40T real
@attribute CO_CO27T real
@attribute CO_CO30T real
@attribute CO_CO32T real
@attribute CO_CO20T real
@attribute CO_CO24T real
@attribute CO_CO8T real
@attribute CO_U6 real
@attribute CO_U12 real
@attribute CO_CO14T real
@attribute CO_CO21T real
@attribute CO_CO23T real
@attribute CO_CO5T real
@attribute CO_CO43T real
@attribute CO_CO44T real
@attribute CO_CO49T real
@attribute CO_CO51T real
@attribute CO_CO56T real
@attribute CO_CO61T real
@data
234.36,378.53,152.67,249.7,169.34,288.36,170.66,409.57,239.7,174.63,225.92,209.15,189.44,347.84,307.02,319.63,265.47,127.36,128.84,212.07,197.14,281.9,229.68,212.41,170.41,152.5,277.16,221.54,258.16,125.84,228.04,271.22,284.85,191.14,208.99,171.54,189.52,308.92,172.54,345.88,231,250.22,231.7,318.99,271.22,433.99,480.9,324.61,302.64,277.48,138.02,189.52,305.62,208.81,165.2,152.08,294.01,198.51,194,288.02,596.31,214.41,86.7,179.99,100.14,159.96,112.75,94.12,204.01,106.84,106.87,363.87,221.38,165.37,112.55,137.2,124.12,228.91,154.4,137.01,148.01,221.43,343.59,130.37,179.91,268.77,220.85,210.02,161.21,172.66,104.63,326.41,228.92,470.68,523.91,275.79,91.19,348.68,102.96,348.48,378.75,173.09,290.47  
20,20.06,20,48.02,142.45,20,20,20,20,20,20,20,20,20,20,34.94,20,68,20,171.2,146.78,125.29,20,101.87,43.12,54.54,175.5,215.5,261.07,218.12,270.19,140.15,336.16,86.71,186.42,162.82,140.67,546.68,56.49,243.92,323,117.35,317.58,210.04,88.83,176.25,405.62,134.74,288.18,141.61,196.73,140.67,134.55,40.35,79.5,39.5,246.69,20,20,49.77,20,20,20,20,70.2,20,80.11,20,45.45,170.52,20,122.62,20,74.06,20,20,21.85,20,20,20,20,67.74,20,20,20,20,20,20,20,20,20,20,20,20,174.31,20,20,20,20,20,20,20,20  
78.48,88.96,92.2,20,20,210.52,96.6,20,20,630.22,20,114.38,65.18,20,105.26,103.8,118.1,39.93,20,41.97,60,68.04,126.16,36.85,143.72,28.28,23.02,1813.59,750.22,309.36,793.34,629.15,651.38,467.12,127.55,218.06,253.02,32.42,580.28,271.91,796,296.77,580.24,228.69,340.2,158.24,433.85,443.6,213.97,332.98,222.48,253.02,54.24,68.59,21.68,210.35,37.25,27.25,56.26,203.31,20,34.06,32.39,39.34,64.01,20,106.81,89.16,112.11,21.58,122.14,108.66,131.41,344.94,64.16,55.28,74.47,20,83.37,181.3,271.85,20,35.67,20,309.12,20,20,74.65,85.91,43.43,246.63,20,20,495.14,107.72,135.37,104.09,118.85,141.1,71.26,179.76,61.54,51.53  
20,20,20,27.74,136.47,20,20,20,20,82.84,104.67,20,20,62.89,22.42,118.19,130.64,35.62,81.9,225.32,95.36,146.89,227.52,57.44,58.51,133.31,64.25,118.82,40.76,110.11,38.33,126.03,68.07,22.38,81.44,20,97.69,20,60.6,20,55,86.32,68.91,99.13,89.78,20,20,20.12,20,69.85,130.81,97.69,51.11,23.2,36.14,139.25,157.07,20,54.32,164.13,35.6,102.19,62.88,65.9,203.37,90.84,177.03,140.68,150.48,22.66,79.61,20,122.31,101.45,59.95,130.29,69.51,27.11,173.95,122.59,20,20,20,20,70.57,59.09,50.72,54.74,20,20,61.66,20,20,27.4,20,20,69.09,105.09,97.24,40.02,51.91,48.08,96.51  
174.37667,164.53,240.63333,128.67,72.08,194.61333,127.59,127.7,148.39,165.25,104.77333,158.44333,118.02,252.68,89.51333,99.35,86.09667,181.15333,120.86,90.98,107.5,103.68333,123.28667,107.45333,179.30667,122.47,66.12667,79.17,94.14333,126.91333,59.04333,117.91333,73.34,91.20333,65.74,80.12,90.02667,150.76667,79.92667,70.31333,57.33333,103.97333,88.22667,81.13667,78.48667,110.9,52.15333,59.45667,104.01,100.43667,81.17,90.02667,181.55333,88.71333,77.44,90.28,97.33333,99.11,133.73667,129.5,182.36333,101.52667,90.19,68.95667,79.14667,93.23,152.38,70.40333,88.47333,104.87667,135.71333,116.64,95.35667,143.72333,110.79667,136.87333,76.17333,77.61667,115.62333,113.8,129.83667,82.83333,94.91333,197.94,88.83333,176.31667,157.44333,91.60333,201.11333,176.15333,96.97,109.69,196.45333,92.12333,99.37,121.16,93.56333,63.63333,101.06,93.54333,71.39333,81.99333,92.13667  
333.27,348.87,350.95,316.93,191.26,615.1,348.83,261.52,382.87,319.03,901.62,318.08,190.46,966.5,456.14,299.08,365.8,287.1,379.54,194.4,193.92,191.17,372.02,192.9,146.8,225.21,159.2,119.83,223.22,309.36,188.75,119.98,211.54,127.74,194.27,127.93,188.54,105.37,126.33,153.95,59,183.3,264.65,204.15,177.66,172.46,108.23,217.86,305.53,374.12,353.29,188.54,731.18,361.13,240.58,1080.39,577.95,207.27,495.68,396.03,162.18,164.31,270.58,249.82,158.98,655.64,174.06,176.34,187.85,427.38,413.31,629.05,354.81,738.57,168.29,346.46,206.54,138.55,489.95,175.12,368.51,238.61,531.35,498.88,237.56,334.53,415.28,261.77,359.55,418.42,249.43,438.61,286.64,245.61,309.45,211.14,317.8,674.76,349.89,330.91,190.33,236.55,497.54  
201.04,337.53,216.12,98.17,197.23,59.21,155.63,299.34,420.83,228.36,212.45,347.49,167.03,112.95,190.06,177.8,355.35,307.6,290.65,509.19,199.28,190.09,392.51,307.77,345.95,339.33,801.74,557.87,716.25,892.42,1259.95,544.46,698.51,479.24,718.22,697.81,711.18,634.95,488.88,763.74,735,399.57,763,444.62,1028.17,550.54,732.18,435.73,570.57,668.83,1136.09,711.18,326.48,304.64,565.83,313.06,206.41,369.77,195.94,398.14,455.89,437.83,606.89,677.65,754.65,284.37,455.93,380.43,967.54,205.05,131.95,186.42,302.24,203.92,690,562.63,730.82,634.53,550.68,383.21,204.39,312.42,190.57,108.81,348.88,241.13,217.68,372.26,400.91,344.27,225.14,368.23,270,325.86,151.79,282.86,198.05,364.39,159.21,385.57,197.06,392.33,241.74  
168.78,60.18,146.73,25.61,62.76,187.49,20,68.08,40.13,270.89,20,38.13,20,20,20,54.47,20,35.62,113.86,99.41,250.71,85.32,118.61,35.76,20,54.54,20,38.27,57.26,20,31.62,20,31.42,20,20,20,78.15,62.14,120.16,20,43,20,20,20,20,85.28,32,35,20,20,20,78.15,20,74.65,20,27.65,20,138.18,20,87.89,20,20,20,20,20,83.93,89.01,20,36.36,196.42,20,20,175.89,20,38.92,20,20,22.09,20,107.13,24.16,38.42,20,229.94,36.78,146.77,136.31,58.73,21.21,209.74,20,91.8,109.57,20,20,20,20,20,20,37.09,20,20,20  
119.12,174.405,153.255,112.58,121.53,391.98,218.76,165.88,241.865,151.045,127.47,162.31,277.03,368.105,398.15,178.83,211.12,160.565,181.78,118.74,159.1,150.13,124.84,157.68,150.39,251.47,105.01,170.18,245.54,116.965,159.53,150.735,223.06,111.885,332.125,67.18,97.92,94.21,147.895,214.925,261,194.455,93.89,201.205,120.96,171.98,111.05,168.865,114.695,165.055,119.48,97.92,179.41,260.76,46.14,147.64,173.185,124.555,183.635,164.13,105.81,123.735,134.81,139.66,419.135,191.555,171.59,134.735,90.795,207.75,152.315,414.215,348.745,195.805,198.27,101.175,178.235,357.425,318.575,332.735,252.65,117.285,159.735,311.79,135.735,216.815,232.435,106.55,134.625,318.78,134.715,184.115,125.435,128.405,167.66,157.995,214.96,160.765,62.435,111.515,144.675,115.39,141.18  
592.35,608.78,544.27,776.85,336.69,603.04,268.33,250.71,654.02,782.46,1116.15,297.38,509.24,305.48,670.56,434.74,536.16,937.92,1723.91,1008.43,2481.38,616.71,1434.15,771.6,473.25,1433.06,1401.13,1407.77,775.45,1454.51,1299.23,658.39,581.22,472.71,979.22,399.3,1582.57,1269.89,884.29,222.92,916,1259.82,1428.13,1216.07,670.01,510.74,689.83,783.96,981.15,881.25,1244.24,1582.57,278.5,202.76,646.36,546.12,413.83,144.99,212.43,225.54,190.86,1345.55,405.86,777.97,707.17,1565.04,648.78,280.37,1367.48,251.46,621.6,336.96,542.83,347.98,785.72,402.73,982.04,784.12,546.57,832.35,660.5,224.46,635.55,845.84,796.17,1699.33,783,1239.2,245,334.73,757.63,308.05,495.99,382.61,426.96,843.53,1672.82,511.72,2081.2,932.2,372.02,624.08,442.26  
75.47,304.68,131.52333,119.51333,192.25,168.94,110.77667,108.61,156.90667,105.6,103.98,108.20667,137.49333,333.97,89.51,38.37,102.47333,135.82333,107.53333,107.87667,115.35333,98.28333,139.82333,115.23667,110.87,118.16,118.28,91.30333,116.65667,95.10333,51.7,79.59667,103.32333,108.77667,121.66667,112.74667,88.24667,155.21,124.27333,99.63333,122,95.24667,123.84,101.42333,119.39,87.84,66.89667,83.07667,89.87333,135.23333,96.13333,88.24667,110.97333,80.64,62.64,114.23,89.27667,71.35667,123.06667,82.2,53.80333,123.23667,92.41667,121.62667,77.43,156.66667,129.23,115.58333,93.59333,73.02667,76.46,64.82,110.51667,100.34,68.37333,135.89,53.00333,109.74333,91.41333,54.74,276.54667,105.48667,174.92667,190.75333,162.35,117.85667,171.51,106.17,195.10333,171.25333,179.99,103.36,173.48333,112.20333,81.74667,153.55333,105.23333,91.46333,140.78,90.45333,64.40667,92.31667,204.57333  
635.36,428.24,1313.59,1414.97,2879.79,819.04,1864.34,2166.7,971.81,1536.94,416.61,2155.76,1622.45,490.31,938.59,1759.52,1412,1806.77,708.14,943.27,1961.74,2300.52,1082.62,2199.94,1605.55,537.27,2459.9,2204.3,2371,2483.26,1579.97,2106.24,2278.79,2397.13,2365.62,2229.11,3701.46,1840.9,2035.61,1990.33,2258,1973.62,2084.27,2065.07,1998.7,2070.43,2517.45,2233.76,2221.57,1878.28,2217.59,3701.46,1278.79,1831.89,1147.14,1151.49,1782.17,1663,1253.27,1699.53,1083.85,1059.01,835.54,1508.74,1201.67,647.74,1559.65,1232.43,1049.34,1152.62,1123.24,1704.72,1530.43,1200.18,815.17,1379.93,1436.82,583.32,2069.95,1118.73,737.02,1008.04,1777.11,560.47,1243.46,619.5,703.75,722.62,824.1,716.08,766.04,1390.29,852.08,1565.67,1446.37,1139.53,533.35,1442.84,615.87,1116.69,1367.91,1216.42,1644.41  
144.06,20,20,334,108.58,20,20,20,74.84,213.81,20,166.67,106.94,111.67,20,33.92,20,96.06,90.89,164.57,20,257.05,83.03,252.51,20,20,194.68,213.48,152.37,183.52,124.56,206.69,230.39,218.18,314.96,374.1,146.53,33.32,289.63,202.93,524,199.79,180.76,191.39,167.27,103.28,449.85,152.24,177.34,112.91,301.79,146.53,20,80.7,220.96,179.74,33.23,76.87,83.42,20,20,41.08,55.26,20,171.37,107.63,20,20,20,155.41,20,20,20,37.54,156.72,139.18,20,130.52,164.69,28.84,20,233.56,88.25,20,20,20,20,20,20,20,154.14,99.96,100.76,20,83.24,20,31.32,20,146.82,20,136.5,20,20  
1004.1,885.26,1474.19,1260.24,1509.13,1030.66,1653.97,1203.84,1147.52,2407.83,1532.76,1924.82,1661.15,2056.23,935.67,1754.38,1663.88,1310.28,1405.29,989.66,1340.33,1690.29,1640.11,2022.21,1379.7,733.2,970.53,1621.25,1421.82,1644.32,1261.87,2045.75,1644.16,1726.75,1704.31,2014.92,1920.58,806.07,1456.35,1398.53,1682,1422.75,1296.3,1375.08,1367.43,1173.09,1778.68,1784.9,1596.06,1004.68,1363.72,1920.58,900.16,1068.26,1733.62,501.68,984.73,1101.53,1058.29,1208.2,733.77,2432.62,933.67,888.13,1536.15,872.87,813.95,597.39,1024.1,863.39,1047.99,1236.17,919.87,824.81,1132.82,632.72,3817.94,1166.65,958.29,842.65,932.35,1624.8,1056.12,1020.34,950.24,952.12,1089.44,1331.77,1255.78,1106.96,900.56,1007.78,1631.77,982.46,957.72,1189.03,1860.74,965.49,1193.61,1059.1,1659.18,1852.04,893.88  
483.77,491.04,1020.14,888.89,1152.51,547.13,822.16,331.76,456.62,845.15,515.07,839.86,608.04,245.16,770.95,1181.92,1160.12,1657.82,697.15,675.97,1046.76,829.48,1284.27,1327.55,869.5,486.78,1105.75,1067.41,975.38,1270.99,842.2,1066.73,1252.5,1020.02,1002.76,1033.14,1279.73,1066.35,1412.19,593.8,1011,981.48,1081.58,1328.95,861.85,829.12,1192.38,944.95,1313.67,1043.91,1318.4,1279.73,561.17,719.24,695.93,660.67,875.98,589.69,421.96,1315.15,397.54,831.58,714.55,828.14,867.18,359.42,1010.76,853.98,643.34,536.38,675.03,1017.84,861.24,515.38,794.13,539.93,1232.27,542.16,880.06,1089.88,799.44,412.52,740.7,629.25,640.12,792.01,1581.86,651.95,678.8,566.72,627.78,562.03,629.03,735.86,648.27,782.92,612.57,675.75,524.35,855.09,546.01,1045.26,600.61  
346.17,168.33,346.49,583.705,605.14,133.77,189.44,225.315,482.655,527.24,377.23,335.51,228.14,423.94,394.25,374.615,576.4,573.655,346.58,753.835,576.415,412.04,534.305,423.19,438.86,250.965,605.625,511.55,475.075,605.61,678.84,505.64,362.87,335.655,391,517.54,626.19,421.945,496.065,173.44,393,532.44,395.98,530.495,395.49,314.115,473.37,430.48,449.135,427.23,544.87,626.19,289.45,470.08,635.525,387.125,407.28,400.91,254.15,603.57,166.63,818.55,388.24,749.455,620.445,202.915,656.2,390.835,455.995,307.04,664.675,349.415,515.03,287.615,1043.42,575.465,607.195,1052.195,517.23,538.76,334.275,290.18,283.51,342.85,262.905,318.8,550.005,364.295,275.23,277.005,357.33,196.865,278.81,273.5,284.965,670.785,353.26,573.105,490.51,526.62,369.615,433.685,267.975  
132.23,146.53,173.49,126.98,254.01,25.22,57.96,97.26,68.33,118.66,120.22,98.04,79.44,29.52,44.83,41.11,62.71,125.2,220.73,144.69,173.57,208.45,64.7,280.68,165.28,125.23,60.42,111.78,70.85,140.52,64.2,76.63,99.49,77.39,59.85,67.84,211.99,45.93,83.19,93.97,80,94.07,80.89,42.2,77.49,75.81,107.29,87.5,106.98,41.14,83.43,211.99,20,155.35,161.07,106.66,201.38,27.25,88.27,78.36,67.25,73.14,102.89,136.71,166.21,52.33,128.57,141.67,269.66,85.26,160.31,76.76,140.51,128.84,106.24,109.57,239.3,66.26,98.81,139.07,65.45,124.36,61.96,20,57.65,114.37,72.91,100.53,118.79,63.56,139.19,61.2,62.61,68.5,97.93,135.37,55.27,82.5,49.57,64.42,120.16,133.66,63.71  
184.37,177.925,233.965,128.585,100.645,353.055,196.95,162.095,192.215,129.775,93.79,112.94,119.67,843.285,76.275,78.345,95.7,114.945,68.42,94.435,57.855,39.7,69.55,87.78,82.885,56.555,52.195,71.425,146.55,66.59,45.515,132.08,64.405,140.785,72.305,139.56,97.43,171.57,63.92,94.97,44,151.295,65.925,61.53,61.505,112.335,84.7,111.495,85.66,59.275,49.955,97.43,205.485,123.07,101.19,67.155,20,198.02,344.84,108.01,72.685,67.125,123.38,54.095,55.745,335.22,108.79,68.945,80.295,66.12,199.75,74.3,36.79,109.93,51.02,61.82,97.81,183.69,236.965,53.78,221.005,261.865,153.02,272.54,99.455,298.79,244.62,98.09,402.505,344.795,207.855,75.48,162.885,92.685,132.41,104.96,235.815,92.505,73.4,106.4,51.815,51.35,77.77  
498.82,127.34,126.9,203.82,227.12,148.02,106.26,309.07,141,100.75,324.38,180.83,197.59,20,209.55,139.77,467.18,208.31,424.48,562.2,205.71,185.77,229.68,263.34,586.17,413.05,199.48,156.08,146.55,261.12,441.7,194.59,211.54,200.46,131.48,255.86,169.98,107.18,272.17,237.92,140,203.67,185.76,179.61,292.95,90.02,183.52,111.99,186.01,177.97,305.91,169.98,183.58,232.01,155.91,183.69,101.69,185.86,20,284.84,215.58,214.41,270.58,204.57,509.99,86.89,270.99,114.92,304,280.6,77.43,148.54,146.57,61.89,534.33,265.52,111.21,492.96,78.23,209.12,208.42,292.2,123.92,20,145.12,80.06,265.23,178.17,140,158.89,186.84,227.47,235.77,301.39,232.09,210.13,50.66,231.8,140.14,245.98,206.68,488.49,244.55  
58.98333,32.25333,49.29667,30.76333,53.15,71.72333,20,56.73667,53.66667,58.90667,32.23,46.61,24.87667,100.18667,20,33.38667,37.37333,36.52667,34.96667,64.10333,63.21333,64.27,29.50667,49.65333,49.44333,43.7,46.99333,56.05333,45.48667,53.48,40.52,38.59667,41.92333,34.33,35.77333,27.66667,56.81333,37.35,37.13667,49.31667,39.33333,40.61,35.29667,51.81667,53.60333,34.46,36.78333,34.08333,37.83,35.40667,49.24,56.81333,25.85,32.5,39.71,36.37667,46.94,29.04667,27.88333,35.96333,20,47.75667,33.97667,65.89667,51.96333,39.25333,104.83333,66.70667,62.95667,75.38,82.27667,33.27,50.20667,35.07333,24.9,93.11333,39.76667,28.39333,32.05667,27.07,24.07333,26.14,34.52,25.99333,22.57,27.31333,20,20,35.65667,32.09,28.77667,28.08667,20.18,30.48,28.67667,22.49667,20,25.44667,20,36.43667,27.43333,22.05333,33.52667  
239.02,262.52667,227.35667,181.76,153.07333,177.99,159.20667,267.28,323.93667,300.74333,172.03333,242.55333,291.62667,154.02333,179.33667,170.26667,258.5,324.87333,167.79667,299.69333,293.20667,443.18333,396.1,494.53667,372.98667,619.07333,461.61,429.98333,349.71333,466.31,457.66667,385.49,402.49,362.38,417.98,467.46333,415.17667,511.86333,584.73,197.93333,415.66667,350.11333,456.73333,408.95667,448.25333,339.22667,370.79667,359.02333,351.47,387.84,468.65,415.17667,143.59667,355.08,442.61333,245.57,245.34333,109.63333,97.84667,243.9,184.92333,324.61667,309.95333,295.39,611.84333,139.88667,531.09333,569.65333,551.43667,468.39,477.28667,176.12,220.03,181.26333,314.85,232.95,380.96333,298.52333,204.14667,310.41333,232.58333,121.33,241.58,223.43667,150.09,87.04667,205.70333,307.22667,166.16333,82.58333,276.52333,143.48333,150.65333,243.66,197.81,180.82667,181.16,61.01333,208.46667,210.52,147.71333,195.20667,203.32667  
20,61.05,20,20,20,20,24.69,20,20,20,20,20,20,121.94,31.19,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,26.38,42.33,20,20,20,20,20,20,20,20,20,20,20,20,20,26.38,37.55,26.23,20,20,20,20,64.99,20,20,20,20,20,20,41.47,20,20,20,32.38,20,20,20,20,20,20,20,20,20,20,58.4,20,20,20,20,20,20,20,20,20,20,20,30.33,20,54.84,20,20,20,20,20,20,20,20  
452.6,392.48,267.67,330.8,279.91,883.73,279.06,510.07,451.2,405.22,1063.29,459.69,423.69,965.22,967.83,265.16,117.06,375.6,513.38,548.95,438.2,333.74,562.88,425.9,491.73,820.05,74.8,20,20,155.2,53.66,212.74,39.8,30.77,59.85,146.35,63.5,87.36,40.05,114.96,90,202.7,83.89,41.22,89.78,162.98,113.87,20,133.97,20,20,63.5,206.53,302.62,467.74,231.09,379.59,223.81,129.01,86.83,209.65,346.66,508.76,228.18,284.93,417.67,467.8,490.4,836.24,430.61,430.76,191.41,108.16,293.2,949.81,415.56,447.83,666.66,321.15,420.29,426.91,440.83,417.76,143.71,535.75,411.73,369.84,723.61,558.95,405.71,274.65,417.19,374.68,250.51,339.8,570.77,637.44,265.19,480.5,369.95,400.86,813.51,379.48  
94.24667,103.79,120.95,97.81667,77.03333,180.18333,73.57,130.75667,113.52333,105.97,98.55333,68.99,48.76333,191.67333,31.20333,46.75,58.22667,97.49667,79.91,96.09333,77.73667,75.79,71.17,87.78,76.47333,92.91,47.58333,41.86333,59.2,55.28,47.18667,37.86667,47.19333,50.97,52.45667,38.00333,48.02,52.53667,60.59667,46.98667,44.33333,70.99667,34.64,49.65,49.19333,49.30667,53.01667,42.5,42.57,52.63,54.04667,48.02,77.88333,67.19,63.45667,61.55667,43.54,52.87,60.14,71.57333,37.32,50.41667,57.79667,56.82667,35.44667,90.84,62.71333,33.08333,47.74,66.02667,123.59333,46.23,26.81,53.33667,80.28667,61.61333,76.78667,91.03,74.25667,44.43667,110.41667,97.73667,76.03667,133.44333,26.91667,92.76667,97.56667,41.50333,132.57667,114.76,52.62667,45.29333,66.52333,36.34667,51.19667,83.44667,87.81667,59.49667,29.54667,47.01333,23.33,42.88667,24.57667  
446.15,213.68,230,376.69,373.55,415.55,346.68,591.11,581.35,481.34,779.33,551.19,655.9,563.47,335.28,423.44,266.51,249.32,371.55,502.56,422.13,522.75,369.86,471.42,336.71,492.84,243.59,205.43,243.6,343.97,223.25,223.83,307.89,234.03,267.86,263.62,271.58,181.93,267.03,586.8,264,239.55,245.68,267.95,358.16,360.07,377.38,288.73,313.24,209.55,234.84,271.58,278.5,531.61,383.07,297.25,238.63,511.84,189.15,304.96,338.21,397.75,414.44,298.99,430.49,348.55,339.23,299.19,407.01,317.29,348.97,505.43,201.16,384.5,444.93,234.92,717.91,474.89,284.09,365.7,312.12,593.5,246.9,394.18,266.38,183.94,238.81,364.3,273.64,356.98,259.71,513.07,437.29,306.28,380.93,381.86,210.95,257.33,206.88,284.05,358.56,518.3,230.5  
20,20,20,44.82,20,20,20,42.15,20,20,37.31,20,20,20,20,75.03,20,20,20,161.26,52.5,45.36,20,21.67,71.86,20,109.33,20,20,24.12,107.31,27.22,62.83,76.45,82.42,39.74,122.11,20,90.38,20,90,31.03,26.96,75.58,37.8,20,91.29,20,20,46.89,74.16,122.11,20,177.54,248.84,32.59,20,40.87,20,39.18,93.95,176.33,69.55,100.32,404.68,20,317.47,287.3,206.03,182.39,104.69,20,140.51,20,798.34,132.27,68.51,224.9,134.84,87.56,20,100.1,60.08,20,75.54,20,20,120.44,27.58,20,20,56.1,45.98,128.19,80.3,78.8,20,175.81,162.07,169.85,99.97,174.05,79.64  
51.6,53.2,20,88.57,59.77,20,92.3,135.08,155.1,96.27,20,20,48.89,238.74,221.25,145.94,241.43,125.2,81.9,54.12,167.14,98.29,60.39,118.12,20,20,135.22,193.34,140.73,225.47,118.81,132.08,114.15,126.8,125.59,163.79,168.03,102.67,170.49,118.96,114,123.17,181.76,141.34,125.69,158.24,135.52,145.24,187.94,110.99,246.17,168.03,31.29,130.13,129.07,116.53,101.69,50.6,66.93,81.53,61.31,120.23,78.12,61.96,104.27,48.38,20,66.38,137.35,112.24,121.05,32.9,99.06,100.44,93.61,93.77,144.97,68.27,236.74,125.68,126.86,109.2,39.43,70.83,78.52,108.65,106.73,77.64,85.91,114.4,36.43,64.26,79.24,181.03,221.31,168.71,145.54,144.38,126.8,149.35,154.77,91.35,125.56  
86,423.88,227.03,130.19,107.58,251.09,138.46,215.05,248.38,276.49,250.8,173.2,127.31,51.34,154,176.77,124.37,243.92,310.62,218.7,328.92,224.65,142.34,248.17,190.94,234.3,237.84,242.68,166.93,248.54,200.25,247.02,256.57,160.37,258.05,136.65,250.09,240.47,254.71,214.93,292,199.79,257.66,278.75,200.34,323.12,263.51,205.61,253.48,266,192.61,250.09,177.32,144.25,90.86,244.91,282.93,100.23,143.56,124.95,256.13,131.25,71.45,110.16,103.24,178.72,321.43,243.71,319.15,82.02,221.38,470.54,221.38,151.16,179.86,413.59,179.73,271.08,187.34,244.14,169.15,194.13,195.27,191.96,145.12,406.01,211.34,322.49,252.43,136.65,172.83,190.74,185.87,251.49,188.02,262.66,302.14,260.28,190.67,276.24,300.88,412.52,182.71  
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,21.97,20,20,20,21.57,20,21.56,20,35.48,20,20,20,20,20,20,20,22.57,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,92.93,20,55.38,20,20,24.35,20,37.07,51.45,20,77.43,20,31.65,66.38,20,41.01,20,20,20,20,38.92,60.21,186.68,20,20,25.75,20,20,20,20,36.78,20,20,20,20,20,20,21.42,20,20,20,20,86.59,27.5,115.36,20,20,169.24,23.42  
52.68,20,20,20,20,52.63,20,20,20,20,20,20,24.44,20,131.58,20,20,20,20,20,20,20,20,20,20,20,21.1,20,20,20,71.86,20,116.24,20,20,51.37,20,20,20,89.97,89,20,20,20,68.99,20,20,20,34.7,20,79.31,20,20,20,20,20,20,20.43,127.07,20,20,41.08,20,20,26.84,20,20,20,20,20,20,29.91,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,63.24,20,20.55,57.78,20,20,20,20,137.63,20,20,20  
1029.9,681.17,532.37,992.4,784.94,793.83,993.89,735.92,1425.18,720.89,903.7,862.74,932.93,756,1052.63,890.04,446.28,940.08,645.22,1059.24,664.27,713.92,962.93,797.61,578.98,1065.46,879.42,530.68,804.57,1024.56,1039.58,969.94,780.19,612.57,804.57,1094.2,675.03,1331.14,1004.45,1050.65,710,740.96,727.05,678.21,918.55,668.03,846.05,753.33,567.68,785.57,983.65,675.03,685.29,716.21,830.15,612.28,808.52,602.34,1000.09,806.88,627.96,444.84,655.48,523.24,480.05,1129.59,478.68,634.05,1223.06,727.4,428.58,717.77,707.59,866.4,881.44,1194.36,768.55,542.16,418.93,699.46,633.31,894.8,596.12,787.33,490.03,448.9,805.2,468.81,1004.41,931.11,648.33,877.22,816.86,651.71,832.37,851.62,502.95,558.87,580.6,771.14,833.43,1050.06,609.04  
