%
@relation cancer
@attribute BR_BR8T real
@attribute BR_BR10T real
@attribute BR_BR14T real
@attribute BR_BR16T real
@attribute BR_BR17T real
@attribute BR_BR20T real
@attribute BR_BR6T real
@attribute BR_BR15T real
@attribute BR_BR21T real
@attribute BR_BR29T real
@attribute BR_BR31T real
@attribute BR_BR32T real
@attribute BR_U1 real
@attribute BR_U16 real
@attribute BR_UX7 real
@attribute BR_UX8 real
@attribute BR_UX19 real
@attribute BR_B24T real
@attribute BR_B46T real
@attribute BR_B30T real
@attribute BR_B34T real
@attribute BR_B36T real
@attribute BR_B37T real
@attribute BR_B38T real
@attribute BR_B39T real
@attribute BR_B41T real
@attribute PR_PR29T real
@attribute PR_PR13BT real
@attribute PR_PR8T real
@attribute PR_PR21T real
@attribute PR_PR27T real
@attribute PR_PR9T real
@attribute PR_PR7T real
@attribute PR_PR19T real
@attribute PR_PR5T real
@attribute PR_PR24T real
@attribute PR_U40 real
@attribute PR_U41 real
@attribute PR_PR4 real
@attribute PR_PR3 real
@attribute PR_PR1 real
@attribute PR_PR10 real
@attribute PR_PR22 real
@attribute PR_PR12 real
@attribute PR_PR31 real
@attribute PR_PR30 real
@attribute PR_PR26 real
@attribute PR_PR16 real
@attribute PR_PR23 real
@attribute PR_PR6 real
@attribute PR_PR11 real
@attribute PR_PR17 real
@attribute LU_A_LU_A31T real
@attribute LU_A_LU_A34T real
@attribute LU_A_LU_A39T real
@attribute LU_A_LU_A8T real
@attribute LU_A_LU_A20T real
@attribute LU_A_LU_A5T real
@attribute LU_A_LU_A6T real
@attribute LU_A_LU_A17T real
@attribute LU_A_LU_A18T real
@attribute LU_S_LU_S19T real
@attribute LU_S_LU_S24T real
@attribute LU_S_LU_S25T real
@attribute LU_S_LU_S12T real
@attribute LU_S_LU_S13T real
@attribute LU_S_LU_S14T real
@attribute LU_S_LU_S11T real
@attribute LU_S_LU_S7T real
@attribute LUA_U17 real
@attribute LUA_UX4 real
@attribute LUA_LU40T real
@attribute LUA_LU44T real
@attribute LUA_LU33T real
@attribute LUS_U2 real
@attribute LUS_U19 real
@attribute LUS_LU41T real
@attribute LUS_LU30T real
@attribute LUS_LU26T real
@attribute LUS_LU36T real
@attribute CO_CO7T real
@attribute CO_CO9T real
@attribute CO_CO42T real
@attribute CO_CO15T real
@attribute CO_CO40T real
@attribute CO_CO27T real
@attribute CO_CO30T real
@attribute CO_CO32T real
@attribute CO_CO20T real
@attribute CO_CO24T real
@attribute CO_CO8T real
@attribute CO_U6 real
@attribute CO_U12 real
@attribute CO_CO14T real
@attribute CO_CO21T real
@attribute CO_CO23T real
@attribute CO_CO5T real
@attribute CO_CO43T real
@attribute CO_CO44T real
@attribute CO_CO49T real
@attribute CO_CO51T real
@attribute CO_CO56T real
@attribute CO_CO61T real
@data
20,67.16,158.62,210.22,122.52,190.78,47.23,165.34,58.57,99.63,156.49,168.84,133.42,202.8,26.32,122.3,236.2,147.87,88.89,165.68,62.14,36.72,20,69.36,20,26.26,460.33,759.27,529.91,545.31,259.65,325.67,257.62,127.74,348.32,259.74,200.26,121.59,334.82,222.92,369,362.72,532.3,656.62,356.27,260.58,479.96,344.73,573.46,233.47,244.11,200.26,51.11,42.37,59.89,54.32,88.61,78.82,93.12,110.13,34.61,63.12,112.42,59.01,44.39,66.16,39.56,48.54,25.25,72.31,20,44.86,28.3,166.38,34.71,77.98,78.44,20,225.42,37.08,61.42,68.75,108.9,50.3,155.06,116.28,120.46,126.41,43.49,109.11,44.84,151.98,63.59,54.8,75.4,228.31,109.62,118.85,56.25,149.35,173.03,51.93,87.14  
20,20.06,20,48.02,142.45,20,20,20,20,20,20,20,20,20,20,34.94,20,68,20,171.2,146.78,125.29,20,101.87,43.12,54.54,175.5,215.5,261.07,218.12,270.19,140.15,336.16,86.71,186.42,162.82,140.67,546.68,56.49,243.92,323,117.35,317.58,210.04,88.83,176.25,405.62,134.74,288.18,141.61,196.73,140.67,134.55,40.35,79.5,39.5,246.69,20,20,49.77,20,20,20,20,70.2,20,80.11,20,45.45,170.52,20,122.62,20,74.06,20,20,21.85,20,20,20,20,67.74,20,20,20,20,20,20,20,20,20,20,20,20,174.31,20,20,20,20,20,20,20,20  
78.48,88.96,92.2,20,20,210.52,96.6,20,20,630.22,20,114.38,65.18,20,105.26,103.8,118.1,39.93,20,41.97,60,68.04,126.16,36.85,143.72,28.28,23.02,1813.59,750.22,309.36,793.34,629.15,651.38,467.12,127.55,218.06,253.02,32.42,580.28,271.91,796,296.77,580.24,228.69,340.2,158.24,433.85,443.6,213.97,332.98,222.48,253.02,54.24,68.59,21.68,210.35,37.25,27.25,56.26,203.31,20,34.06,32.39,39.34,64.01,20,106.81,89.16,112.11,21.58,122.14,108.66,131.41,344.94,64.16,55.28,74.47,20,83.37,181.3,271.85,20,35.67,20,309.12,20,20,74.65,85.91,43.43,246.63,20,20,495.14,107.72,135.37,104.09,118.85,141.1,71.26,179.76,61.54,51.53  
174.37667,164.53,240.63333,128.67,72.08,194.61333,127.59,127.7,148.39,165.25,104.77333,158.44333,118.02,252.68,89.51333,99.35,86.09667,181.15333,120.86,90.98,107.5,103.68333,123.28667,107.45333,179.30667,122.47,66.12667,79.17,94.14333,126.91333,59.04333,117.91333,73.34,91.20333,65.74,80.12,90.02667,150.76667,79.92667,70.31333,57.33333,103.97333,88.22667,81.13667,78.48667,110.9,52.15333,59.45667,104.01,100.43667,81.17,90.02667,181.55333,88.71333,77.44,90.28,97.33333,99.11,133.73667,129.5,182.36333,101.52667,90.19,68.95667,79.14667,93.23,152.38,70.40333,88.47333,104.87667,135.71333,116.64,95.35667,143.72333,110.79667,136.87333,76.17333,77.61667,115.62333,113.8,129.83667,82.83333,94.91333,197.94,88.83333,176.31667,157.44333,91.60333,201.11333,176.15333,96.97,109.69,196.45333,92.12333,99.37,121.16,93.56333,63.63333,101.06,93.54333,71.39333,81.99333,92.13667  
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,167.83,149.03,91.23,25.17,28.74,41.34,71.21,56.87,78.49,20,20,20,23.62,59.98,164,58.19,22.97,82.45,45.36,20,22.59,20,40.48,42.1,24.72,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20  
340.04,326.6,317.33,198.345,131.525,371.825,284.765,242.88,349.485,277.535,172.705,230.585,201.475,1193.69,193.235,154.4,185.065,271.735,192.28,203.845,161.605,167.15,240.76,200.735,242.515,183.705,101.105,100.125,192.46,205.015,103.895,208.12,153.945,135.405,85.06,150.225,149.21,211.74,126.84,131.46,74.5,215.605,128.345,107.17,124.345,187.145,76.7,178.05,145.415,137.26,111.97,149.21,272.33,189.055,143.715,151.22,131.83,174.45,446.21,233.425,93.07,96.665,70.5,106.88,118.915,445.815,183.57,116.005,89.785,156.235,305.35,158.04,117.655,203.775,140.955,162.01,136.535,251.505,412.24,147.525,355.35,321.41,271.31,586.135,246.005,428.885,423.205,176.72,662.89,557.715,172.08,150.765,246.745,149.93,134.365,175.17,339.905,117.55,122.02,103.71,129.2,102.795,113.535  
256.4,191.88,239.915,335.6,668.895,303.165,266.715,656.495,288.51,335.26,282.405,568.625,260.22,297.14,348.44,381.815,267.56,431.725,561.82,416.96,595.17,861.35,472.3,463.83,493.26,381.24,546.64,516.585,464.88,497.595,515.475,439.095,435.65,418.635,546.03,447.76,402.48,556.14,389.765,492.83,707.5,456.31,426.94,461.795,480.065,333.545,514.785,421.29,533.95,401.875,334.75,402.48,768.735,632.485,742.39,405.39,660.005,945.35,533.995,488.68,313.48,447.85,1108.975,571.925,794.915,351.025,521.7,571.63,752.415,528.285,359.33,914.17,920.38,470.23,720.505,1184.49,454.28,1020.065,767.355,575.845,664.02,554.575,474.085,402.39,668.445,364.075,555.815,544.455,678.27,559.305,488.115,627.825,492.565,533.305,663.455,472.78,276.805,441.495,598.235,588.605,695.975,785.145,483.955  
111.81,177.05,233.97,177.14,20,196.26,128.8,198.84,78.09,257.46,191.72,259.26,180.27,20,147.17,90.44,82.57,111.17,174.79,193.29,184.28,41.04,120.77,221.08,190.94,144.42,41.24,20,20,20,20,110.91,40.84,24.24,20,20,20,65.75,20,20,76,20,20,20,20,20,28.23,20,20,20,20,20,20,51.45,41.3,20,123.85,88.55,128.04,213.9,20,20,45.73,20,28.91,238.95,31.65,169.41,41.41,158.65,20,20,20,22.32,87.3,141.15,20,20,108.08,82.41,130.89,132.45,20,216.59,79.52,71.48,144.77,20,151.67,20,133.59,160.14,20,20,45.05,140.42,175.02,20,40.99,37.09,50.95,60.58,140.55  
534.84,591.34,572.525,559.69,347.15,462.7,962.225,642.445,277.12,421.455,464.28,455.335,700.21,696.32,527.775,629.5,837.69,431.185,773.56,286.07,435.53,400.16,383.88,660.525,321.83,323.175,694.335,670.15,536.7,573.63,679.795,611,441.935,711.865,771.205,832.04,459.63,499.85,654.745,697.765,586,560.085,653.145,681.155,612.84,1076.91,532.195,1165.88,849.115,705.19,809.065,459.63,359.855,216.38,554.985,478.965,523.575,675.32,347.755,416.675,295.19,420.3,342.98,440.135,460.43,606.265,594.39,404.7,543.36,376.65,458.02,441.63,655.035,565.09,427.57,485.15,681.67,412.14,481.72,422.355,526.585,927.66,287.41,556.875,685.345,721,552.65,534.5,877.135,1048.165,844.51,883.85,468.105,655.135,706.54,578.855,950.635,633.025,1501.075,889.735,872.85,1025.06,779.57  
1319.09,573.89,1019.15,891.03,926.39,1246.66,821.08,1129.28,1868.79,919.03,799.03,559.91,1619.39,1316.91,1110.13,371.02,969.9,817.04,784.05,986.34,714.63,564.87,882.06,1650.49,949.57,1043.24,1222.76,1393.67,1055.93,1025.6,1513.86,1490.2,1100.65,863.38,1424.67,1969.37,1188.88,1014.11,1840.47,1754.41,906,1106.59,1013.67,1379.98,985.65,1252.68,980.63,1534.67,1497.76,1339.58,1292.65,1188.88,1228.72,737.39,3028.41,741.65,946.46,1495.63,850.71,863,978.03,1379.62,965.11,1030.74,1899.54,628.98,925.7,677.64,1334.15,1183.92,900.77,864.32,633.8,411.9,1577.75,1378.95,999.91,827.3,953.15,984.81,1393.49,1915.99,1428.82,1415.55,1900.47,1682.18,1454,1636.34,1884.72,1038.1,1779.63,1111.83,1672.86,1747.68,2057.43,1023.35,1794.42,1112.82,2236.6,1678.94,1852.4,1081.8,1006.32  
913.8,910.56,348.97,733.1,751.08,255.47,402.49,245.31,1222.36,864.18,953.44,202.61,834.14,20,792.39,887.98,877.93,858.05,1849.75,1078.02,879.62,781.96,1350.05,1064.21,1097.4,1363.38,1078.9,701.87,685.19,865.16,972.51,687.63,638.82,596.72,872.27,747.24,719,530.47,838.07,372.87,680,616.82,805.95,703.73,752.23,461.46,489.37,663.21,634.18,652.57,891.98,719,198.18,465.03,1620.04,373.3,1042.12,517.68,157.14,661.81,152.29,1606.05,1008.94,1242.2,1132.5,707.97,962.3,1711.93,874.62,1051.17,625.96,527.37,881.46,586.39,870.92,953.52,2028.62,792.16,901.68,828.23,809.51,643.05,868.37,1218.46,2459.08,1706,1849.2,1515.91,1393.66,789.17,2380.32,758.9,538.05,1155.66,1082.09,1295.1,1790.73,1137.38,2041.16,2006.92,963.21,889.48,930.43  
253.71,601.8,819.88,984.93,1316.87,566.86,933.78,603,1725.62,1126.12,1198.02,1181.91,1161.07,20,580.89,699.9,912.42,726.38,752.09,1148.71,1284.62,1124.34,929.5,899.48,940.33,2230.89,646.38,739.13,652.19,705.76,421.58,601.93,611.59,620.03,695.66,580.54,607.63,785.35,652.18,484.84,629,434.49,641.16,555.53,699.31,506.95,393.38,369.23,622.62,590.37,678.77,607.63,283.71,606.26,503.88,490.82,453.09,474.86,443.3,1108.66,435.12,983.87,878.42,469.15,535.79,692.17,531.09,1007.54,479.73,691.79,348.97,268.17,583.26,483.93,704.73,539.93,974.1,618.46,416.87,353.34,965.57,381.18,595.18,1037.79,1111.26,893.98,995.4,1064.02,919.56,910.99,1102.35,749.72,421.64,705.53,522.93,516.22,865.89,838.79,871.38,651.08,820.94,414.45,579.99  
526.78,1177.44,578.97,785.38,857.66,394.72,659.01,271.24,869.86,719.77,1147.24,823.52,1078.58,101.4,687.13,948.62,803.72,749.04,693.16,1018.37,1480.68,980.69,1100.96,1570.3,701.14,2828.76,798.87,807.6,723.04,755.05,761.72,684.6,799.04,612.57,1021.41,723.01,788.35,901.53,881.21,595.8,792,651.73,765,766.55,740.89,526.85,501.61,815.46,728.64,814.27,745.72,788.35,469.38,569.94,642.23,757.46,544.72,595.53,279.37,881,395.56,1345.55,866.03,657,739.17,965.68,582.52,1558.37,575.68,882.81,439.48,412.72,864.28,475.81,948.75,545.85,1577.82,1077.29,431.28,569.66,680.63,916.04,675.92,909.48,865.75,945.45,937.28,940.6,761.53,810.35,1315.34,673.22,480.33,1029.43,944.01,844.54,1459.12,1077.46,1909.59,1056.17,895.92,878.9,744.9  
75.47,304.68,131.52333,119.51333,192.25,168.94,110.77667,108.61,156.90667,105.6,103.98,108.20667,137.49333,333.97,89.51,38.37,102.47333,135.82333,107.53333,107.87667,115.35333,98.28333,139.82333,115.23667,110.87,118.16,118.28,91.30333,116.65667,95.10333,51.7,79.59667,103.32333,108.77667,121.66667,112.74667,88.24667,155.21,124.27333,99.63333,122,95.24667,123.84,101.42333,119.39,87.84,66.89667,83.07667,89.87333,135.23333,96.13333,88.24667,110.97333,80.64,62.64,114.23,89.27667,71.35667,123.06667,82.2,53.80333,123.23667,92.41667,121.62667,77.43,156.66667,129.23,115.58333,93.59333,73.02667,76.46,64.82,110.51667,100.34,68.37333,135.89,53.00333,109.74333,91.41333,54.74,276.54667,105.48667,174.92667,190.75333,162.35,117.85667,171.51,106.17,195.10333,171.25333,179.99,103.36,173.48333,112.20333,81.74667,153.55333,105.23333,91.46333,140.78,90.45333,64.40667,92.31667,204.57333  
1004.1,885.26,1474.19,1260.24,1509.13,1030.66,1653.97,1203.84,1147.52,2407.83,1532.76,1924.82,1661.15,2056.23,935.67,1754.38,1663.88,1310.28,1405.29,989.66,1340.33,1690.29,1640.11,2022.21,1379.7,733.2,970.53,1621.25,1421.82,1644.32,1261.87,2045.75,1644.16,1726.75,1704.31,2014.92,1920.58,806.07,1456.35,1398.53,1682,1422.75,1296.3,1375.08,1367.43,1173.09,1778.68,1784.9,1596.06,1004.68,1363.72,1920.58,900.16,1068.26,1733.62,501.68,984.73,1101.53,1058.29,1208.2,733.77,2432.62,933.67,888.13,1536.15,872.87,813.95,597.39,1024.1,863.39,1047.99,1236.17,919.87,824.81,1132.82,632.72,3817.94,1166.65,958.29,842.65,932.35,1624.8,1056.12,1020.34,950.24,952.12,1089.44,1331.77,1255.78,1106.96,900.56,1007.78,1631.77,982.46,957.72,1189.03,1860.74,965.49,1193.61,1059.1,1659.18,1852.04,893.88  
510.65,275.61,309.31,272.11,234.09,337.7,181.39,260.44,291.76,221.64,160.63,186.27,304.53,20,328.46,316.55,271.74,315.16,391.52,220.91,457.49,245.17,144.49,298.02,199.15,246.42,250.31,469.26,271.75,496.02,198.33,492.03,284.85,296.49,523.95,199.65,491.38,235.97,251.63,99.97,580,220.15,383.5,356.28,218.3,351.55,299.27,264.24,402.87,67.94,149.35,491.38,375.5,154.34,343.83,184.67,436.98,138.18,170.72,678.75,422.26,290.55,223.89,262.6,358.23,417.67,530.1,309.1,400.95,265.49,394.77,226.3,223.4,223.2,412.32,174.71,219.44,417.66,297.47,392.48,268.83,352.87,269.43,402.39,148.1,226.83,413.16,131.39,427.43,90.04,230.75,144.84,252.4,184.94,243.84,362.67,228.45,305.46,225.95,249.89,260.51,350.02,314.83  
346.17,168.33,346.49,583.705,605.14,133.77,189.44,225.315,482.655,527.24,377.23,335.51,228.14,423.94,394.25,374.615,576.4,573.655,346.58,753.835,576.415,412.04,534.305,423.19,438.86,250.965,605.625,511.55,475.075,605.61,678.84,505.64,362.87,335.655,391,517.54,626.19,421.945,496.065,173.44,393,532.44,395.98,530.495,395.49,314.115,473.37,430.48,449.135,427.23,544.87,626.19,289.45,470.08,635.525,387.125,407.28,400.91,254.15,603.57,166.63,818.55,388.24,749.455,620.445,202.915,656.2,390.835,455.995,307.04,664.675,349.415,515.03,287.615,1043.42,575.465,607.195,1052.195,517.23,538.76,334.275,290.18,283.51,342.85,262.905,318.8,550.005,364.295,275.23,277.005,357.33,196.865,278.81,273.5,284.965,670.785,353.26,573.105,490.51,526.62,369.615,433.685,267.975  
132.23,146.53,173.49,126.98,254.01,25.22,57.96,97.26,68.33,118.66,120.22,98.04,79.44,29.52,44.83,41.11,62.71,125.2,220.73,144.69,173.57,208.45,64.7,280.68,165.28,125.23,60.42,111.78,70.85,140.52,64.2,76.63,99.49,77.39,59.85,67.84,211.99,45.93,83.19,93.97,80,94.07,80.89,42.2,77.49,75.81,107.29,87.5,106.98,41.14,83.43,211.99,20,155.35,161.07,106.66,201.38,27.25,88.27,78.36,67.25,73.14,102.89,136.71,166.21,52.33,128.57,141.67,269.66,85.26,160.31,76.76,140.51,128.84,106.24,109.57,239.3,66.26,98.81,139.07,65.45,124.36,61.96,20,57.65,114.37,72.91,100.53,118.79,63.56,139.19,61.2,62.61,68.5,97.93,135.37,55.27,82.5,49.57,64.42,120.16,133.66,63.71  
60.2,76.75,150.69,85.37,124.52,158.98,166.36,137.24,152.93,43.66,47.67,124.18,62.13,269.54,99.41,107.91,137.96,92.82,59.93,91.68,61.07,78.84,79.8,123.54,34.9,35.35,88.23,111.78,123.26,110.11,99.65,117.97,101.58,119.34,120.68,136.65,147.51,86.46,180.76,102.97,108,108.62,168.78,107.96,120.96,158.24,130.81,136.49,119.51,103.34,119.48,147.51,179.41,146.27,56.79,53.33,64.44,35.03,122.22,162.01,139.44,58.11,60.97,77.7,34.07,88.87,72.2,55.48,71.71,63.67,186.48,141.56,95.02,191.75,42.07,96.73,91.35,87.35,181.16,103.01,73.5,92.01,81.67,188.88,96.42,75.29,70.8,85.6,175,131.35,52.31,117.3,52.83,113.51,171.37,89.91,79.22,124.74,96.29,88.83,60.56,67.31,89.95  
58.98333,32.25333,49.29667,30.76333,53.15,71.72333,20,56.73667,53.66667,58.90667,32.23,46.61,24.87667,100.18667,20,33.38667,37.37333,36.52667,34.96667,64.10333,63.21333,64.27,29.50667,49.65333,49.44333,43.7,46.99333,56.05333,45.48667,53.48,40.52,38.59667,41.92333,34.33,35.77333,27.66667,56.81333,37.35,37.13667,49.31667,39.33333,40.61,35.29667,51.81667,53.60333,34.46,36.78333,34.08333,37.83,35.40667,49.24,56.81333,25.85,32.5,39.71,36.37667,46.94,29.04667,27.88333,35.96333,20,47.75667,33.97667,65.89667,51.96333,39.25333,104.83333,66.70667,62.95667,75.38,82.27667,33.27,50.20667,35.07333,24.9,93.11333,39.76667,28.39333,32.05667,27.07,24.07333,26.14,34.52,25.99333,22.57,27.31333,20,20,35.65667,32.09,28.77667,28.08667,20.18,30.48,28.67667,22.49667,20,25.44667,20,36.43667,27.43333,22.05333,33.52667  
239.02,262.52667,227.35667,181.76,153.07333,177.99,159.20667,267.28,323.93667,300.74333,172.03333,242.55333,291.62667,154.02333,179.33667,170.26667,258.5,324.87333,167.79667,299.69333,293.20667,443.18333,396.1,494.53667,372.98667,619.07333,461.61,429.98333,349.71333,466.31,457.66667,385.49,402.49,362.38,417.98,467.46333,415.17667,511.86333,584.73,197.93333,415.66667,350.11333,456.73333,408.95667,448.25333,339.22667,370.79667,359.02333,351.47,387.84,468.65,415.17667,143.59667,355.08,442.61333,245.57,245.34333,109.63333,97.84667,243.9,184.92333,324.61667,309.95333,295.39,611.84333,139.88667,531.09333,569.65333,551.43667,468.39,477.28667,176.12,220.03,181.26333,314.85,232.95,380.96333,298.52333,204.14667,310.41333,232.58333,121.33,241.58,223.43667,150.09,87.04667,205.70333,307.22667,166.16333,82.58333,276.52333,143.48333,150.65333,243.66,197.81,180.82667,181.16,61.01333,208.46667,210.52,147.71333,195.20667,203.32667  
20,20,20,44.82,20,20,20,42.15,20,20,37.31,20,20,20,20,75.03,20,20,20,161.26,52.5,45.36,20,21.67,71.86,20,109.33,20,20,24.12,107.31,27.22,62.83,76.45,82.42,39.74,122.11,20,90.38,20,90,31.03,26.96,75.58,37.8,20,91.29,20,20,46.89,74.16,122.11,20,177.54,248.84,32.59,20,40.87,20,39.18,93.95,176.33,69.55,100.32,404.68,20,317.47,287.3,206.03,182.39,104.69,20,140.51,20,798.34,132.27,68.51,224.9,134.84,87.56,20,100.1,60.08,20,75.54,20,20,120.44,27.58,20,20,56.1,45.98,128.19,80.3,78.8,20,175.81,162.07,169.85,99.97,174.05,79.64  
21.5,47.1,62.46,45.89,55.78,32.89,37.57,68.08,93.28,20,20.73,106.75,61.11,164.29,84.8,53.44,40.76,31.3,39.95,27.61,20.36,28.08,37.74,41.18,39.01,20,37.4,34.24,53.38,40.9,45.03,20,36.65,20,30.42,57.18,49.82,51.34,30.81,38.99,35,47.52,20,50.06,23.63,37.9,55.53,50.75,54.94,34.45,48.41,49.82,55.28,56.49,20,44.44,45.31,57.41,52.38,41.3,101.86,21.04,34.3,20.65,20,96.77,36.59,48.54,30.3,31.3,112.32,41.87,43.47,20.29,53.64,66.13,33.76,65.26,75.14,50.48,20.14,100.1,48.82,85.2,26.84,54.33,20,40.81,22.27,42.37,20,58.14,86.09,52.84,38.19,59.6,70.93,60.9,53.39,60.52,47.1,47.12,29.05  
51.6,53.2,20,88.57,59.77,20,92.3,135.08,155.1,96.27,20,20,48.89,238.74,221.25,145.94,241.43,125.2,81.9,54.12,167.14,98.29,60.39,118.12,20,20,135.22,193.34,140.73,225.47,118.81,132.08,114.15,126.8,125.59,163.79,168.03,102.67,170.49,118.96,114,123.17,181.76,141.34,125.69,158.24,135.52,145.24,187.94,110.99,246.17,168.03,31.29,130.13,129.07,116.53,101.69,50.6,66.93,81.53,61.31,120.23,78.12,61.96,104.27,48.38,20,66.38,137.35,112.24,121.05,32.9,99.06,100.44,93.61,93.77,144.97,68.27,236.74,125.68,126.86,109.2,39.43,70.83,78.52,108.65,106.73,77.64,85.91,114.4,36.43,64.26,79.24,181.03,221.31,168.71,145.54,144.38,126.8,149.35,154.77,91.35,125.56  
327.89,1990.32,183.41,251.83,167.35,779.57,366,297.18,508.68,101.87,991.79,127.45,268.88,164.29,48.73,27.75,456.73,1021.03,1108.65,360.08,354.64,1158.9,1174.28,329.45,235.08,300.95,32.61,374.6,119.37,117.45,315.23,635.2,107.87,937.97,144.23,469.08,72.29,225.16,359.47,68.98,40,165.84,1037.64,49.07,92.61,334.49,138.34,524.97,106.98,93.77,124.63,72.29,259.72,1303.3,20,166.9,70.48,25.3,46.56,36,40.55,926.76,35.25,30.49,88.78,64.18,96.92,114.92,30.3,453.28,345.7,56.82,426.58,35.51,95.72,91.8,182.7,21.08,107.05,156.58,119.82,56.62,1027.02,56.46,23.86,43.84,75.02,309.55,86.97,133.47,48.58,20,351.2,46.97,47.98,20,125.28,202.33,41.95,20,429.69,329.83,2288.12  
755.76,769.26,555.18,1110.85,817.82,848.65,546.31,567.34,2251.66,798.13,1251.91,781.04,740.44,1331.03,647.17,927.04,617.68,1144.07,932.87,2327.24,962.12,1210.75,1888.12,1158.49,1041.96,2164.24,801.74,762.29,804.57,868.3,1031.91,906.42,1050.38,800.91,844.79,728.82,854.78,1306.82,615.2,715.76,870,869.95,776.98,829.36,979.03,1048.01,1456.83,759.46,1000.43,985.55,910.52,854.78,1408.13,903.84,831.19,536.24,881.02,404.8,431.66,751.82,1146.15,1007.91,919.38,875.34,524.44,1640.08,648.78,972.87,908.96,1233.56,606.33,961.02,826.87,976.99,1287.44,960.43,1107.15,1355.4,650.53,729.34,750.11,770.44,854.29,508.12,717.65,903.52,986.95,1089.9,811.38,731.97,926.72,902.72,984.15,1264.28,1136.93,1169.84,983.8,1158,1308.02,1175.26,1266.01,1329.89,1098.15  
1029.9,681.17,532.37,992.4,784.94,793.83,993.89,735.92,1425.18,720.89,903.7,862.74,932.93,756,1052.63,890.04,446.28,940.08,645.22,1059.24,664.27,713.92,962.93,797.61,578.98,1065.46,879.42,530.68,804.57,1024.56,1039.58,969.94,780.19,612.57,804.57,1094.2,675.03,1331.14,1004.45,1050.65,710,740.96,727.05,678.21,918.55,668.03,846.05,753.33,567.68,785.57,983.65,675.03,685.29,716.21,830.15,612.28,808.52,602.34,1000.09,806.88,627.96,444.84,655.48,523.24,480.05,1129.59,478.68,634.05,1223.06,727.4,428.58,717.77,707.59,866.4,881.44,1194.36,768.55,542.16,418.93,699.46,633.31,894.8,596.12,787.33,490.03,448.9,805.2,468.81,1004.41,931.11,648.33,877.22,816.86,651.71,832.37,851.62,502.95,558.87,580.6,771.14,833.43,1050.06,609.04  
522.48,155.25,299.4,496.2,483.12,428.71,220.03,433.34,559.66,485.82,1454,450.98,793.4,184.83,779.72,554.99,761.92,706.95,1225.51,1397.23,912.84,1164.3,1608.84,1015.44,901.32,1165.44,535.14,511.55,391.12,543.21,439.78,424.47,437.75,424.23,378.73,366.35,684.8,601.62,374.87,290.9,403,462.61,626.18,562.4,555.67,359.13,345.38,419.98,554.19,405.7,762.2,684.8,940.84,860.46,570.99,534.27,595.06,335.71,239.6,666.04,256.13,387.74,880.32,863.54,731.94,369.29,550.87,642.96,675.66,774.89,378.41,374.84,724.78,591.47,599.54,861.72,441.87,839.34,418.93,744.79,501.41,351.85,565.14,369.54,467.17,550.88,425.84,384.2,591.83,185.38,354.99,440.65,311.09,699.66,613.02,718.27,194.36,847.63,522.44,575.91,664.25,957.75,810.49  
80.63,68.9,124.91,77.9,160.38,99.78,176.02,255.03,292.85,69.4,259.09,150.33,103.89,68.03,150.1,151.08,150.5,115.49,238.71,208.76,160.71,132.85,321.34,195.07,222.76,155.53,125.63,106.74,133.93,171.98,105.39,128.05,144.52,69.93,76.53,83.35,127.97,169.32,78.06,84.97,57,128.99,118.84,130.54,121.91,84.33,114.81,97.99,133.97,126.3,143.17,127.97,168.98,168.46,149.72,248.86,255.75,98.28,88.27,265.78,119.66,220.42,316.31,235.06,250.86,172.8,116.7,113.93,172.7,157.57,205.02,89.72,179.93,150.15,215.63,336.59,244.27,195.78,127.63,202.94,202.38,83.92,97.63,96.49,167.98,110.56,210.28,158.26,163.34,156.77,118.64,75.48,93.91,233.87,162.56,184.87,87.51,152.24,135.38,155.2,101.9,180.78,124.62  
36.55,38.38,110.04,58.69,137.46,78.94,67.62,71.32,20,76.12,20,101.31,42.78,30.8,20,25.69,24.04,82.03,54.93,70.69,69.64,137.17,48.52,85.61,21.56,41.41,191.8,321.23,92.2,263.22,121.68,299.45,148.71,490.43,137.36,455.51,192.45,86.46,202.33,118.96,87,239.55,453.41,133.48,255.15,267.21,183.52,154.87,356.61,181.8,182.31,192.45,82.4,39.34,67.11,20,41.28,52.55,20,60.36,64.28,48.09,40.01,72.78,75.36,20,27.69,37.65,42.42,49.64,20,109.66,20,115.66,24.19,25.66,25.82,24.1,20,20,50.34,20,20,20,20,29.55,20,48.77,20,29.66,20,20,41.09,20,20,20,29.48,20,33.37,20,20,20,20  
